ID,predicted_price
PU-1,1.690363883972168
PU-2,1.6020278930664062
PU-3,2.724208354949951
PU-4,1.4591342210769653
PU-5,3.6584863662719727
PU-6,1.651456356048584
PU-7,1.7048860788345337
PU-8,1.8277091979980469
PU-9,1.2853232622146606
PU-10,1.6992555856704712
PU-11,1.0792648792266846
PU-12,3.721920967102051
PU-13,0.9557898044586182
PU-14,1.880761742591858
PU-15,1.4474565982818604
PU-16,0.915058970451355
PU-17,2.9158408641815186
PU-18,2.7526636123657227
PU-19,0.9632930755615234
PU-20,3.171269416809082
PU-21,1.575474739074707
PU-22,1.5963019132614136
PU-23,3.381577253341675
PU-24,1.575523853302002
PU-25,2.5052378177642822
PU-26,1.96084725856781
PU-27,2.198089361190796
PU-28,1.6118862628936768
PU-29,2.882089376449585
PU-30,1.6396757364273071
PU-31,4.2088494300842285
PU-32,1.1337710618972778
PU-33,2.9734373092651367
PU-34,1.6754809617996216
PU-35,1.7801886796951294
PU-36,1.4136860370635986
PU-37,1.7052158117294312
PU-38,3.0598840713500977
PU-39,2.471160650253296
PU-40,2.168447494506836
PU-41,1.822884202003479
PU-42,1.286325216293335
PU-43,1.465660810470581
PU-44,2.109809160232544
PU-45,1.8373339176177979
PU-46,0.9690972566604614
PU-47,1.429836630821228
PU-48,1.276210904121399
PU-49,0.8359667658805847
PU-50,2.626802444458008
PU-51,2.667787551879883
PU-52,1.9584290981292725
PU-53,1.9804404973983765
PU-54,2.1934828758239746
PU-55,1.0084505081176758
PU-56,4.244046211242676
PU-57,3.2491798400878906
PU-58,2.5183751583099365
PU-59,1.6892855167388916
PU-60,2.3390233516693115
PU-61,1.2629320621490479
PU-62,1.2879924774169922
PU-63,1.8871691226959229
PU-64,1.2063599824905396
PU-65,6.3090314865112305
PU-66,1.9686530828475952
PU-67,1.9260894060134888
PU-68,1.1985870599746704
PU-69,1.370110273361206
PU-70,1.9474738836288452
PU-71,1.6362444162368774
PU-72,2.4655039310455322
PU-73,1.498151183128357
PU-74,2.436683177947998
PU-75,1.7371044158935547
PU-76,0.9506954550743103
PU-77,2.1036734580993652
PU-78,0.8791601061820984
PU-79,1.2463972568511963
PU-80,1.2040886878967285
PU-81,1.3757842779159546
PU-82,1.429268717765808
PU-83,1.5771652460098267
PU-84,2.049023151397705
PU-85,3.9384472370147705
PU-86,1.1492161750793457
PU-87,2.880241870880127
PU-88,1.1604511737823486
PU-89,3.826040744781494
PU-90,3.3992576599121094
PU-91,0.819871187210083
PU-92,0.9555686116218567
PU-93,2.886751890182495
PU-94,1.659064769744873
PU-95,1.9387238025665283
PU-96,1.7440276145935059
PU-97,1.3707488775253296
PU-98,2.144338369369507
PU-99,1.8543922901153564
PU-100,0.9650692939758301
PU-101,1.1863548755645752
PU-102,1.6379213333129883
PU-103,1.372707724571228
PU-104,1.3401877880096436
PU-105,2.3640997409820557
PU-106,1.3469743728637695
PU-107,0.8309882879257202
PU-108,1.4619615077972412
PU-109,2.062201738357544
PU-110,1.580104947090149
PU-111,1.3703172206878662
PU-112,2.347774028778076
PU-113,1.634827971458435
PU-114,2.0116302967071533
PU-115,1.9104423522949219
PU-116,1.7474452257156372
PU-117,1.8980051279067993
PU-118,1.4525202512741089
PU-119,1.0034743547439575
PU-120,1.432577133178711
PU-121,1.0755712985992432
PU-122,2.194739818572998
PU-123,2.7824923992156982
PU-124,1.9395219087600708
PU-125,1.9253042936325073
PU-126,4.866462230682373
PU-127,2.055509090423584
PU-128,1.923370361328125
PU-129,1.2575324773788452
PU-130,1.1481958627700806
PU-131,2.0190868377685547
PU-132,1.062501311302185
PU-133,2.1690328121185303
PU-134,1.4521018266677856
PU-135,1.9950100183486938
PU-136,1.8756279945373535
PU-137,1.690091609954834
PU-138,2.1387226581573486
PU-139,1.2679636478424072
PU-140,2.6474525928497314
PU-141,3.799682378768921
PU-142,0.8196915984153748
PU-143,2.122260332107544
PU-144,1.296870231628418
PU-145,1.9046614170074463
PU-146,1.7709908485412598
PU-147,2.1285762786865234
PU-148,0.9762603044509888
PU-149,1.317445993423462
PU-150,1.3966962099075317
PU-151,1.1908546686172485
PU-152,1.534468173980713
PU-153,2.421443462371826
